BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ
0,7900,,37125.0,,,,285.11101511,
0,11300,78902.0,100332.0,4.0,0.0,0.0,116.99879949,0.0
1,25000,82000.0,128325.0,,0.0,1.0,10.133333333,
0,19700,93040.0,113362.0,6.0,0.0,0.0,135.81385685,3.0
0,12200,70722.0,81760.0,0.0,0.0,0.0,219.78527278,3.0
0,23100,42862.0,63916.0,5.0,0.0,0.0,182.93211997,1.0
0,32300,41877.0,78220.0,8.0,,,121.99772938,
0,42800,100919.0,158981.0,14.0,,1.0,221.11781837,4.0
0,12600,76002.0,94236.0,11.0,0.0,0.0,164.76230423,5.0
0,13600,39997.0,56571.0,6.0,0.0,0.0,111.00781887,2.0
0,14700,77565.0,101320.0,6.0,0.0,0.0,120.82737185,0.0
0,8000,75690.0,96517.0,1.0,,,,
0,6700,58741.0,68225.0,9.0,0.0,3.0,173.5744163,1.0
0,23700,144373.0,180927.0,5.0,,,175.81537537,5.0
0,11300,54984.0,63958.0,4.0,0.0,0.0,190.92092996,1.0
0,14800,16448.0,38774.0,7.0,0.0,0.0,91.005539849,0.0
1,15700,53478.0,68885.0,5.0,0.0,0.0,83.69551611,5.0
0,17700,,55796.0,1.0,0.0,0.0,85.183412567,2.0
1,11000,85008.0,73223.0,7.0,0.0,2.0,197.12004536,0.0
0,8700,46489.0,63573.0,4.0,0.0,0.0,196.24907,1.0
0,9800,69919.0,100267.0,16.0,,,130.8860074,3.0
0,11900,201264.0,227295.0,10.0,0.0,0.0,239.74336633,0.0
0,48900,41260.0,102771.0,8.0,0.0,0.0,192.2261774,3.0
1,21000,42000.0,67000.0,7.0,0.0,0.0,65.966666667,2.0
0,18000,88000.0,131300.0,14.0,0.0,0.0,179.56666667,2.0
0,24100,57041.0,92081.0,7.0,0.0,0.0,230.05972968,0.0
0,8700,93759.0,119459.0,24.0,0.0,0.0,138.09123004,1.0
0,16800,67049.0,89729.0,,0.0,0.0,286.37512856,0.0
0,14000,92583.0,114379.0,10.0,0.0,0.0,169.44834174,0.0
0,18500,57174.0,91772.0,4.0,0.0,0.0,129.66321658,0.0
0,15000,23473.0,74000.0,,0.0,0.0,244.76666667,1.0
0,32600,233216.0,38583.0,4.0,0.0,1.0,226.14698877,2.0
0,12500,26286.0,36002.0,2.0,,,,
0,8100,84822.0,123854.0,31.0,0.0,0.0,340.7444307,2.0
0,16900,,51549.0,1.0,0.0,0.0,75.413745563,1.0
0,20800,,78483.0,2.0,0.0,0.0,412.01487305,0.0
0,5000,80153.0,97275.0,1.0,0.0,0.0,120.67506316,2.0
0,5800,,41119.0,2.0,0.0,0.0,261.40521864,0.0
0,17800,44326.0,79651.0,4.0,0.0,0.0,246.7969491,3.0
0,12000,88000.0,118750.0,3.0,0.0,3.0,153.5,0.0
0,15300,54412.0,95123.0,6.0,0.0,0.0,134.24264794,2.0
1,20000,47696.03,112700.0,16.0,0.0,3.0,123.76666667,0.0
0,19000,43074.0,75700.0,,,,,
0,36200,38010.0,59111.0,,0.0,0.0,,6.0
0,14000,,,,,,,
0,14900,72637.0,103297.0,4.0,2.0,0.0,83.466086341,0.0
0,13200,15346.0,30809.0,7.0,0.0,1.0,89.652536093,0.0
1,13300,45860.0,63500.0,7.0,0.0,0.0,127.76666667,4.0
0,51100,178810.0,252724.0,6.0,0.0,0.0,252.98507166,2.0
0,5200,67000.0,77000.0,9.0,0.0,1.0,119.7,0.0
1,29000,72478.0,113000.0,1.5,0.0,6.0,114.66666667,4.0
1,25000,106282.0,167500.0,14.0,2.0,4.0,198.86666667,2.0
0,65800,71611.0,146689.0,8.0,0.0,1.0,132.84662311,0.0
0,3800,,73189.0,,,,,
0,14800,30282.0,61986.0,7.0,0.0,0.0,249.24880458,0.0
1,20000,60336.0,132430.0,25.0,1.0,0.0,258.66666667,1.0
0,20400,173975.0,219297.0,12.0,0.0,0.0,198.55724049,0.0
0,15000,36900.0,58600.0,26.0,0.0,0.0,247.1,0.0
0,19600,49984.0,84519.0,12.0,0.0,0.0,92.811333225,0.0
1,11000,45000.0,63775.0,14.0,0.0,0.0,173.16666667,0.0
0,43200,367917.0,466755.0,3.0,0.0,0.0,312.30633923,4.0
0,35800,207312.0,271738.0,4.0,0.0,0.0,228.80200737,0.0
0,13300,153411.0,182014.0,7.0,,0.0,198.39162001,3.0
0,10100,63283.0,82912.0,0.0,0.0,0.0,99.816258251,1.0
0,18000,105000.0,172500.0,6.0,0.0,0.0,219.16666667,4.0
1,10800,52600.0,66700.0,2.0,0.0,0.0,110.56666667,5.0
0,50200,,85567.0,,0.0,0.0,351.18565237,0.0
0,29300,228059.0,291314.0,16.0,0.0,1.0,259.67720211,2.0
1,4400,53091.0,64074.0,14.0,1.0,3.0,89.86105825,0.0
0,33500,73761.0,117729.0,11.0,0.0,0.0,62.120909614,0.0
0,23700,,78812.0,4.0,0.0,0.0,412.02054674,0.0
0,51700,181000.0,255026.0,6.0,0.0,0.0,253.74209857,1.0
0,31900,83226.0,115509.0,11.0,0.0,0.0,79.030115608,0.0
0,26800,145772.0,193135.0,12.0,0.0,0.0,147.93879535,0.0
0,18100,89454.0,119019.0,13.0,0.0,0.0,127.24619628,1.0
0,13300,49491.0,69028.0,16.0,0.0,0.0,195.87763265,0.0
0,37500,127000.0,190900.0,,1.0,0.0,181.63333333,0.0
0,20200,61303.0,97780.0,17.0,0.0,1.0,632.1031857,1.0
0,28400,183314.0,232345.0,1.0,0.0,0.0,300.90431006,1.0
0,22400,91402.0,100845.0,2.0,1.0,0.0,132.21662181,0.0
0,14400,78777.0,103344.0,5.0,0.0,0.0,104.40459654,1.0
1,18400,43188.0,68876.0,,0.0,0.0,199.00057602,6.0
0,18400,65519.0,89276.0,0.0,1.0,2.0,123.09855199,2.0
0,5500,72147.0,69918.0,4.0,2.0,0.0,158.5344979,0.0
0,6200,,41657.0,,,,293.95872355,
0,15900,88000.0,109500.0,7.0,0.0,0.0,138.0,2.0
1,18700,39441.0,71345.0,11.0,0.0,4.0,132.83675752,0.0
0,6900,53776.0,51952.0,5.0,0.0,0.0,87.900118337,0.0
0,17100,,96036.0,27.0,0.0,0.0,327.00179108,0.0
1,7000,142251.0,157250.0,5.0,0.0,0.0,87.833333333,4.0
0,9900,117003.0,219783.0,1.0,0.0,0.0,130.76638619,0.0
1,8500,18240.0,40200.0,1.0,0.0,1.0,306.4,0.0
0,21800,41582.0,71574.0,25.0,0.0,0.0,308.73705314,2.0
1,15000,47000.0,73900.0,2.0,1.0,5.0,73.1,1.0
0,2400,98449.0,117195.0,4.0,0.0,0.0,93.811774855,0.0
0,25600,,147598.0,,,,,
0,20800,136884.0,180053.0,9.0,0.0,0.0,323.5951974,0.0
0,17200,53849.0,102326.0,1.0,0.0,3.0,57.166745124,1.0
1,12500,53060.0,67500.0,16.0,0.0,5.0,183.63333333,0.0
1,10300,39893.0,55000.0,1.5,0.0,1.0,99.433333333,2.0
0,10300,57676.0,71027.0,19.0,0.0,0.0,157.51963708,1.0
0,15200,142766.0,177998.0,12.0,0.0,0.0,260.38343907,0.0
1,15000,89200.0,114750.0,11.0,0.0,0.0,114.6,0.0
0,15200,102925.0,114520.0,3.0,0.0,0.0,137.38937273,0.0
0,11700,42151.0,58947.0,22.0,0.0,0.0,122.03036183,0.0
0,18600,50167.0,96312.0,5.0,0.0,0.0,128.33943385,1.0
0,27400,41370.0,70528.0,18.0,0.0,0.0,180.20434499,1.0
0,24700,111107.0,163926.0,15.0,0.0,1.0,170.62943141,1.0
0,16800,102838.0,111319.0,1.0,0.0,0.0,257.3285966,0.0
1,12000,15231.0,42845.01,6.5,0.0,1.0,65.966666667,2.0
0,16000,32918.0,52482.0,3.0,0.0,0.0,259.57102068,0.0
0,25800,140785.0,208421.0,3.0,0.0,0.0,176.27148929,0.0
0,7700,35100.0,45000.0,10.0,0.0,0.0,206.96666667,1.0
1,13300,67483.0,85454.0,16.0,0.0,2.0,335.98931518,1.0
0,23700,76196.0,100929.0,17.0,0.0,0.0,180.73115396,1.0
0,39100,128996.0,195061.0,,1.0,0.0,167.66450863,0.0
0,18500,38145.0,59415.0,25.0,0.0,0.0,241.89735737,0.0
0,16500,77049.0,98658.0,5.0,3.0,0.0,77.992816106,0.0
0,25200,,68083.0,26.0,0.0,0.0,128.42308654,0.0
0,51500,42041.0,67770.0,6.0,0.0,,205.65657649,1.0
0,17500,99853.0,163401.0,0.0,0.0,0.0,208.46227619,1.0
1,5100,15500.0,34000.0,0.0,1.0,2.0,86.233333333,2.0
0,6100,68743.0,65321.0,3.0,1.0,0.0,153.0667831,0.0
0,8600,124810.0,176581.0,8.0,0.0,0.0,213.30288482,1.0
0,22500,48405.0,86989.0,14.0,0.0,0.0,94.928088498,1.0
0,6400,76732.0,78084.0,8.0,0.0,0.0,109.19302137,0.0
0,28900,109888.0,182229.0,16.0,0.0,0.0,302.22641765,1.0
0,23500,62441.0,97293.0,1.0,0.0,0.0,152.83275416,0.0
1,15000,57900.0,88200.0,10.0,,,,
0,22800,,147730.0,,,,,
0,17400,102228.0,115898.0,0.0,0.0,0.0,144.19816755,0.0
0,25300,60084.0,88898.0,7.0,0.0,0.0,227.08692441,0.0
0,17600,48487.0,65665.0,6.0,0.0,0.0,100.17400375,2.0
0,23900,55284.0,92305.0,7.0,0.0,0.0,241.08364933,1.0
0,18700,93210.0,109980.0,7.0,0.0,0.0,145.48592651,2.0
1,45700,,50800.0,13.0,3.0,2.0,97.4,4.0
1,20000,117820.0,154000.0,3.0,0.0,0.0,70.998127341,0.0
0,18200,4927.0,30198.0,,0.0,0.0,89.599838668,1.0
1,8000,21944.0,31352.0,0.0,1.0,1.0,33.433333333,9.0
0,11100,43167.0,60209.0,3.0,0.0,1.0,80.368196976,0.0
0,12000,76187.0,93100.0,0.5,0.0,0.0,144.06666667,0.0
0,14400,20996.0,41987.0,9.0,0.0,0.0,120.95551442,0.0
1,3500,23200.0,38666.0,11.0,0.0,0.0,162.36666667,0.0
0,27000,77910.0,117590.0,4.0,0.0,0.0,91.874211097,2.0
0,24500,69615.0,94656.0,7.0,0.0,1.0,136.55562165,3.0
0,28100,96160.0,128767.0,10.0,0.0,1.0,154.67285803,0.0
1,15900,43830.0,59530.0,4.6,1.0,0.0,148.13333333,1.0
0,8500,,42980.0,,,1.0,76.010752573,0.0
0,17700,64964.0,88856.0,5.0,0.0,0.0,114.66761831,0.0
0,17000,55820.0,88683.0,0.5,0.0,0.0,74.033333333,0.0
0,31300,33658.0,76624.0,,,,286.69628922,0.0
0,16700,31135.0,60478.0,14.0,0.0,0.0,105.13327106,0.0
1,25000,132000.0,165000.0,10.0,0.0,0.0,196.83333333,1.0
0,17000,97438.0,158780.0,0.0,0.0,0.0,210.91260341,1.0
0,12100,28193.0,34705.0,0.0,,,,
0,22700,36253.0,88461.0,24.0,0.0,0.0,255.0887578,0.0
0,24800,43287.0,72898.0,8.0,0.0,0.0,87.01103562,1.0
0,20600,62531.0,96584.0,1.0,0.0,0.0,146.83996796,0.0
0,11300,40752.0,53683.0,22.0,0.0,1.0,129.75806208,0.0
0,8200,135929.0,200275.0,0.0,0.0,0.0,69.617174882,1.0
0,19000,165988.0,217000.0,13.0,0.0,0.0,214.03333333,1.0
0,23600,70769.0,183593.0,11.0,0.0,0.0,367.09848754,1.0
0,16500,44330.0,72618.0,6.0,0.0,0.0,101.49536566,2.0
0,50400,40140.0,103789.0,9.0,0.0,0.0,208.76657482,3.0
0,15300,88251.0,103063.0,18.0,0.0,0.0,127.56618833,3.0
0,18100,23928.0,55734.0,17.0,0.0,0.0,175.89535449,0.0
1,7200,15637.0,39660.0,6.0,0.0,1.0,354.23976343,3.0
0,18200,39109.0,62371.0,25.0,0.0,0.0,268.19826067,0.0
0,28100,32470.0,54522.0,35.0,0.0,0.0,295.49668351,0.0
0,15700,16804.0,34294.0,9.0,0.0,0.0,131.77342323,0.0
0,15100,,98114.0,,0.0,0.0,198.07538071,1.0
0,11300,56651.0,71353.0,29.0,1.0,2.0,176.91298776,1.0
0,20100,70491.0,100797.0,,2.0,0.0,247.03727185,2.0
0,8500,50569.0,60940.0,6.0,0.0,0.0,189.94689772,0.0
0,8700,76008.0,95976.0,0.0,,,,
0,21500,35300.0,78810.0,25.0,0.0,0.0,261.86666667,1.0
0,14400,,69712.0,0.0,0.0,0.0,,0.0
0,15400,10074.0,57135.0,4.0,0.0,0.0,310.36675681,0.0
0,24400,26366.0,54775.0,13.0,0.0,0.0,101.63623493,2.0
0,11100,82329.0,100139.0,5.0,0.0,0.0,108.53256364,0.0
1,5300,26908.0,36078.0,,0.0,0.0,302.35870946,0.0
0,16000,52546.0,63837.0,7.0,0.0,1.0,122.19632494,2.0
0,10300,,51053.0,10.0,1.0,0.0,306.99220543,2.0
1,9900,71371.0,84865.0,0.0,2.0,0.0,94.805235749,0.0
0,7500,40936.0,50900.0,10.0,1.0,0.0,115.6,1.0
1,16900,63800.0,85000.0,2.0,0.0,6.0,127.8,2.0
1,3000,20000.0,29750.0,2.0,0.0,0.0,187.06666667,0.0
0,18600,14167.0,71194.0,,0.0,0.0,264.01712414,0.0
0,23600,57327.0,105411.0,14.0,0.0,3.0,276.18236267,0.0
0,25300,137813.0,214014.0,5.0,0.0,0.0,187.19250991,0.0
0,50100,48370.0,106233.0,8.0,0.0,0.0,193.65090514,3.0
0,31700,55247.0,103246.0,3.0,0.0,0.0,177.27692791,1.0
1,13300,58000.0,75000.0,6.6,0.0,1.0,226.2,1.0
0,13600,112223.0,144451.0,0.0,0.0,0.0,259.73311697,1.0
0,28200,109184.0,207035.0,23.0,0.0,0.0,179.93775089,0.0
0,10100,73174.0,91101.0,14.0,0.0,0.0,77.117090664,0.0
1,25000,105750.0,141000.0,15.0,1.0,2.0,305.36666667,2.0
0,9700,8852.0,60599.0,7.0,2.0,1.0,359.1044913,1.0
0,8200,72986.0,87621.0,14.0,0.0,1.0,86.545727017,0.0
0,26900,98324.0,129210.0,0.0,1.0,0.0,185.20581113,3.0
0,20000,29400.0,52000.0,,0.0,0.0,219.13333333,0.0
0,8000,41000.0,54000.0,4.0,0.0,0.0,189.7,1.0
0,20100,14749.0,74584.0,,0.0,0.0,252.60593155,0.0
0,22900,41279.0,59993.0,0.0,0.0,0.0,111.23759721,0.0
0,12900,151991.0,179521.0,6.0,0.0,0.0,186.8053299,0.0
1,25000,,48700.0,11.0,0.0,3.0,41.566666667,3.0
0,22600,96485.0,120470.0,9.0,0.0,0.0,112.84033563,2.0
0,8900,,42309.0,,,1.0,56.937096348,0.0
0,10200,34522.0,43076.0,9.0,0.0,0.0,92.907548338,0.0
1,4000,74000.0,93000.0,2.6,1.0,3.0,186.63333333,
0,39700,134586.0,193219.0,,1.0,0.0,179.06935574,0.0
0,13600,101377.0,131079.0,10.0,0.0,0.0,174.34778761,2.0
0,8700,54768.0,87268.0,18.0,0.0,0.0,187.58057031,0.0
0,14400,32683.0,48467.0,11.0,0.0,0.0,114.41203294,0.0
0,15200,40341.0,58834.0,,0.0,0.0,100.01445522,0.0
0,26100,75164.0,108483.0,7.0,0.0,0.0,300.83595806,2.0
0,17600,71366.0,87862.0,5.0,0.0,0.0,116.79668509,0.0
1,13200,65997.0,88000.0,2.0,0.0,0.0,113.23333333,2.0
0,18500,102472.0,115719.0,0.0,0.0,0.0,120.09026456,0.0
1,23700,43712.0,75191.0,6.0,0.0,0.0,50.717534833,2.0
0,6000,,43300.0,,,,100.93333333,
0,22500,52000.0,87250.0,7.0,0.0,0.0,232.33333333,1.0
0,27300,37636.0,73328.0,12.0,0.0,0.0,80.792693759,6.0
0,27500,,40807.0,8.0,1.0,,95.533519165,
0,6100,91704.0,114799.0,22.0,0.0,0.0,129.25008957,1.0
1,15000,77544.0,102000.0,4.0,0.0,0.0,11.7,2.0
0,6100,48500.0,62500.0,7.0,,4.0,111.3,2.0
1,8600,44992.0,66403.0,8.0,0.0,0.0,172.55155504,1.0
0,22400,65502.0,104373.0,14.0,0.0,0.0,141.81282338,0.0
0,19100,46406.0,64413.0,16.0,0.0,0.0,285.72525765,0.0
0,13900,96326.0,144668.0,15.0,0.0,0.0,142.03790337,5.0
0,11400,51203.0,60716.0,2.0,0.0,0.0,99.104082616,0.0
0,13400,88810.0,102409.0,19.0,0.0,0.0,145.75659669,4.0
1,8200,87979.0,94854.0,10.0,0.0,0.0,108.47902378,3.0
1,17500,110603.0,142000.0,1.0,1.0,0.0,163.06666667,3.0
0,5800,172595.0,250155.0,,0.0,0.0,126.40098356,0.0
1,5000,40000.0,32480.0,8.0,3.0,2.0,163.36666667,1.0
0,24800,,63753.0,,0.0,0.0,300.7572856,0.0
0,19500,58638.0,13930.0,4.0,,,69.005027135,0.0
0,16000,56295.0,77146.0,0.0,0.0,0.0,190.39640686,0.0
1,7300,58671.0,87975.0,3.0,0.0,0.0,74.066666667,1.0
0,15700,85384.0,101302.0,1.0,0.0,0.0,128.28624705,0.0
0,11100,61856.0,77275.0,4.0,0.0,1.0,243.71377409,1.0
0,32400,128523.0,179390.0,13.0,0.0,0.0,150.08428711,1.0
0,30700,36804.0,83295.0,,,,289.39981606,0.0
1,8000,61000.0,90450.0,4.0,2.0,1.0,139.86666667,0.0
0,10200,78628.0,92090.0,10.0,1.0,0.0,164.31789635,6.0
0,28500,,41763.0,12.0,1.0,,92.866988596,
0,17700,36253.0,57420.0,3.0,0.0,0.0,267.78350875,1.0
0,14700,10098.0,51653.0,3.0,0.0,0.0,302.652472,0.0
0,26500,29751.0,57501.0,1.0,0.0,0.0,114.35918901,2.0
0,8900,,49147.0,,,,110.50958053,
0,6700,49367.0,59609.0,6.0,0.0,0.0,99.303700784,0.0
0,21400,70112.0,94849.0,4.0,0.0,0.0,109.78032096,1.0
0,12700,72164.0,104220.0,10.0,0.0,0.0,165.4307821,0.0
0,88900,57264.0,90185.0,16.0,0.0,0.0,221.80871754,0.0
0,10900,116030.0,125179.0,6.0,0.0,0.0,177.08584488,0.0
1,65500,205156.0,290239.0,2.0,0.0,0.0,98.808205619,1.0
1,10100,60200.0,74000.0,4.0,,4.0,128.86666667,5.0
0,27100,,31681.0,23.0,0.0,0.0,92.514030362,2.0
0,12100,,72731.0,0.0,0.0,0.0,,0.0
0,17700,85150.0,113104.0,11.0,0.0,0.0,148.0652591,2.0
0,17100,74922.0,91187.0,0.0,0.0,0.0,80.582655587,0.0
1,19300,109000.0,135000.0,3.0,0.0,0.0,98.433333333,13.0
0,17700,10847.0,94611.0,14.0,0.0,1.0,271.39666705,0.0
0,18100,71814.0,89941.0,10.0,0.0,0.0,83.167810785,3.0
0,24400,65233.0,96473.0,15.0,0.0,0.0,80.098690968,1.0
1,18400,88352.0,110216.0,1.0,0.0,0.0,376.72364282,3.0
0,15900,68304.0,92271.0,1.0,1.0,2.0,113.22840343,2.0
0,14300,93989.0,117410.0,10.0,0.0,0.0,220.89922098,0.0
0,32300,23448.0,45557.0,0.0,0.0,0.0,69.199730766,0.0
0,30900,190480.0,298239.0,27.0,0.0,1.0,164.60487057,0.0
0,15100,26196.0,45657.0,9.0,0.0,0.0,86.716593393,1.0
0,25900,58693.0,86469.0,1.0,0.0,1.0,94.12956341,0.0
1,19400,178000.0,219300.0,12.0,0.0,0.0,214.36666667,0.0
0,16400,,51454.0,,,,338.11080678,
0,11700,37093.0,62116.0,,,,,
1,10800,194485.0,228670.0,1.0,0.0,0.0,75.458150356,
0,22400,79022.0,105086.0,,0.0,0.0,179.45891702,2.0
0,19300,148542.0,195791.0,12.0,,,110.32763507,0.0
1,19200,62334.0,91300.0,8.0,0.0,1.0,92.333333333,4.0
0,12800,66293.0,92423.0,27.0,0.0,0.0,169.72388834,1.0
1,31800,60279.0,97875.0,6.0,0.0,11.0,312.43333333,0.0
0,9900,31244.0,44138.0,14.0,0.0,0.0,60.634469798,1.0
1,12100,186062.0,227171.0,0.0,0.0,0.0,67.780848026,
0,17900,110332.0,130756.0,2.0,0.0,1.0,288.65558416,1.0
1,20000,86019.0,94350.0,3.7,0.0,1.0,119.7,0.0
0,16800,50050.0,140222.0,4.0,0.0,0.0,272.49983533,5.0
0,6000,,69492.0,,,,,
0,16600,97749.0,164103.0,,1.0,,263.8467774,
0,10400,62442.0,73197.0,8.0,0.0,0.0,47.610677633,1.0
